iter	MultiClass
0	2.690152001
1	2.616665352
2	2.626957494
3	2.653624668
4	2.687755653
5	2.734619132
6	2.77913257
7	2.751746425
8	2.785712458
9	2.755456217
10	2.747506685
11	2.799658421
12	2.765516365
13	2.788098083
14	2.826075286
15	2.825211172
16	2.830011944
17	2.876341268
18	2.899533111
19	2.900523193
20	2.928791737
21	2.98475881
22	2.991018203
23	3.038096848
24	3.073712725
25	3.070315243
26	3.121919566
27	3.161174474
28	3.198656436
29	3.229718334
30	3.242716749
31	3.267195998
32	3.279749555
33	3.313560056
34	3.34467644
35	3.363453535
36	3.413816232
37	3.429450232
38	3.466088498
39	3.465166034
40	3.477071444
41	3.477396718
42	3.531379516
43	3.546656814
44	3.585296153
45	3.582013816
46	3.628346563
47	3.644190352
48	3.658032573
49	3.708972174
50	3.755052856
51	3.804988473
52	3.84227604
53	3.879822077
54	3.928456282
55	3.929696277
56	3.965869682
57	3.994801759
58	3.995951385
59	4.019729702
60	4.049698088
61	4.101955167
62	4.160322643
63	4.182972083
64	4.191128
65	4.233080468
66	4.250086856
67	4.264229342
68	4.288146805
69	4.309825406
70	4.351608001
71	4.394941463
72	4.388682061
73	4.390215285
74	4.426531884
75	4.468074451
76	4.501284071
77	4.553003604
78	4.585089473
79	4.627430341
80	4.649476774
81	4.688058326
82	4.730038777
83	4.752048064
84	4.804000127
85	4.815331343
86	4.832411703
87	4.846229289
88	4.848598579
89	4.861381253
90	4.906040898
91	4.90824241
92	4.925696214
93	4.967505231
94	4.973283147
95	4.974760689
96	5.01151144
97	5.039073662
98	5.038656366
99	5.072038677
100	5.104933249
101	5.105865543
102	5.125666632
103	5.138059923
104	5.156767357
105	5.177504216
106	5.192803869
107	5.205980128
108	5.244169017
109	5.261130489
110	5.294932183
111	5.275908614
112	5.312564278
113	5.317327467
114	5.337378674
115	5.339108728
116	5.359604757
117	5.370862958
118	5.404137691
119	5.435903394
120	5.455181051
121	5.457438846
122	5.477598408
123	5.485107532
124	5.474451959
125	5.461874903
126	5.497589479
127	5.506625965
128	5.504329718
129	5.528130587
130	5.542080041
131	5.557707248
132	5.555350804
133	5.557700428
134	5.570100382
135	5.582997997
136	5.600226521
137	5.605856816
138	5.60377584
139	5.604497321
140	5.618791116
141	5.620769412
142	5.632562463
143	5.634976074
144	5.669985306
145	5.701378539
146	5.741012502
147	5.755120702
148	5.767036162
149	5.764526353
150	5.76839098
151	5.77382644
152	5.783459691
153	5.802903485
154	5.829098566
155	5.859716544
156	5.864826624
157	5.863649034
158	5.878118304
159	5.860120244
160	5.872283737
161	5.876099233
162	5.89528005
163	5.923040007
164	5.93488512
165	5.952331864
166	5.936103879
167	5.941780466
168	5.943795178
169	5.949783095
170	5.950037673
171	5.961717537
172	5.973565874
173	5.981860697
174	6.003511243
175	6.008842138
176	6.012907954
177	6.042750294
178	6.054465704
179	6.060237469
180	6.06164938
181	6.076020822
182	6.097243206
183	6.09663577
184	6.097784481
185	6.09869024
186	6.115361473
187	6.095973478
188	6.093642003
189	6.118355388
190	6.119861554
191	6.129996826
192	6.129343339
193	6.135424199
194	6.168325674
195	6.190164606
196	6.198257266
197	6.201470804
198	6.227025
199	6.21333217
